md5,train_label,train_path,train_filename,test_path,test_id
79de262dcf720aa6e9a4b686a0ea77b0,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4500.jpg,O_4500.jpg,d:\GitHub\satria-data-bdc-2026\test\421.jpg,421
483a61f13b94a62b4f3221a5f1189c02,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4501.jpg,O_4501.jpg,d:\GitHub\satria-data-bdc-2026\test\668.jpg,668
482ec5efef61c9751ccd2e8c5eaefb36,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4505.jpg,O_4505.jpg,d:\GitHub\satria-data-bdc-2026\test\747.jpg,747
85fa315a3fa493a8ba5630f53ec21d1a,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4506.jpg,O_4506.jpg,d:\GitHub\satria-data-bdc-2026\test\1078.jpg,1078
2dd1e44d012bb5c31bbe17a1a19863c5,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4507.jpg,O_4507.jpg,d:\GitHub\satria-data-bdc-2026\test\375.jpg,375
0d0efe6599b139cbe3900e64ffb4f2bf,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4512.jpg,O_4512.jpg,d:\GitHub\satria-data-bdc-2026\test\305.jpg,305
7b3cc4155a92aac452554046d36083b1,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4515.jpg,O_4515.jpg,d:\GitHub\satria-data-bdc-2026\test\765.jpg,765
f798d71ae704f85b5b7daafdd5e418ab,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4520.jpg,O_4520.jpg,d:\GitHub\satria-data-bdc-2026\test\696.jpg,696
38cd7db69edc9c7d7543a5072af7ef20,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4521.jpg,O_4521.jpg,d:\GitHub\satria-data-bdc-2026\test\994.jpg,994
e6bc481e7668f03376f4912cb7c934aa,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4528.jpg,O_4528.jpg,d:\GitHub\satria-data-bdc-2026\test\1118.jpg,1118
119d3596f40075eed531696dd354fa45,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4533.jpg,O_4533.jpg,d:\GitHub\satria-data-bdc-2026\test\554.jpg,554
2c5a8ca54989b802776783baa1f9e844,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4534.jpg,O_4534.jpg,d:\GitHub\satria-data-bdc-2026\test\1262.jpg,1262
082d2d27d61756340027f67e7a5a5943,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4539.jpg,O_4539.jpg,d:\GitHub\satria-data-bdc-2026\test\892.jpg,892
2b99bdaa58210b9e0b65a08ba164d5ef,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4540.jpg,O_4540.jpg,d:\GitHub\satria-data-bdc-2026\test\1315.jpg,1315
e4f6a12a1659dece45d0ccc192445f4d,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4546.jpg,O_4546.jpg,d:\GitHub\satria-data-bdc-2026\test\529.jpg,529
ce3165d9110eb22c1f1e798bf791302e,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4550.jpg,O_4550.jpg,d:\GitHub\satria-data-bdc-2026\test\1194.jpg,1194
e8f4560fef867445406ebca7cea23d46,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4551.jpg,O_4551.jpg,d:\GitHub\satria-data-bdc-2026\test\1026.jpg,1026
d140388f0ad96b7293ee413015d68889,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4563.jpg,O_4563.jpg,d:\GitHub\satria-data-bdc-2026\test\322.jpg,322
8b301f5175c3ce6f1d392095d3349f9f,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4567.jpg,O_4567.jpg,d:\GitHub\satria-data-bdc-2026\test\54.jpg,54
aa63f4e0f75cdb47ae0997a92436edbc,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4570.jpg,O_4570.jpg,d:\GitHub\satria-data-bdc-2026\test\1052.jpg,1052
3ed6416fe549ceb79fe94127d5685bb7,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4571.jpg,O_4571.jpg,d:\GitHub\satria-data-bdc-2026\test\447.jpg,447
8cdbb86080f5466542d72047958cd4c9,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4574.jpg,O_4574.jpg,d:\GitHub\satria-data-bdc-2026\test\289.jpg,289
20983d0305cf274c726efd952c9f1c84,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4580.jpg,O_4580.jpg,d:\GitHub\satria-data-bdc-2026\test\268.jpg,268
9ba79d1a84e854713b327efff56edbd5,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4581.jpg,O_4581.jpg,d:\GitHub\satria-data-bdc-2026\test\57.jpg,57
f7324e81e382288ff76db5a4251f7d61,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4587.jpg,O_4587.jpg,d:\GitHub\satria-data-bdc-2026\test\1296.jpg,1296
20f7593a9c445cac9569cb74a6fd7f7a,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4588.jpg,O_4588.jpg,d:\GitHub\satria-data-bdc-2026\test\1129.jpg,1129
8b8208e5c8e0242b43e2085da31de734,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4594.jpg,O_4594.jpg,d:\GitHub\satria-data-bdc-2026\test\1305.jpg,1305
bc866fe77f7511bd86ae0ecf0102ec20,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4602.jpg,O_4602.jpg,d:\GitHub\satria-data-bdc-2026\test\367.jpg,367
1b98a6c3dd2fa2494690a091486fc1f7,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4603.jpg,O_4603.jpg,d:\GitHub\satria-data-bdc-2026\test\1274.jpg,1274
82c10b29c02293876d95f515dbab25bf,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4610.jpg,O_4610.jpg,d:\GitHub\satria-data-bdc-2026\test\287.jpg,287
e5fe7ca5130d1f69ab860e67cb1b49ae,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4614.jpg,O_4614.jpg,d:\GitHub\satria-data-bdc-2026\test\134.jpg,134
f5acaf5a7a1b5c28f349902156abbbf6,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4617.jpg,O_4617.jpg,d:\GitHub\satria-data-bdc-2026\test\1343.jpg,1343
934ae1a85a11e9edddb4def384f9ef24,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4620.jpg,O_4620.jpg,d:\GitHub\satria-data-bdc-2026\test\1454.jpg,1454
97f1f9d9adabee8ebd6727638ec42bc0,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4624.jpg,O_4624.jpg,d:\GitHub\satria-data-bdc-2026\test\409.jpg,409
6b1ec6ea86ecf2a8ffc02ae4b143a5ef,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4629.jpg,O_4629.jpg,d:\GitHub\satria-data-bdc-2026\test\846.jpg,846
1a955d3745ee52301f76bedf0e1c5afe,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4636.jpg,O_4636.jpg,d:\GitHub\satria-data-bdc-2026\test\929.jpg,929
d39f1c44ee1bbd124e5f0fb11dec1d65,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4638.jpg,O_4638.jpg,d:\GitHub\satria-data-bdc-2026\test\1095.jpg,1095
71648ce6092e9ded22e70ab636c5b26d,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4640.jpg,O_4640.jpg,d:\GitHub\satria-data-bdc-2026\test\231.jpg,231
26a1e4fe29e8d08d1469622d48a11251,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4646.jpg,O_4646.jpg,d:\GitHub\satria-data-bdc-2026\test\71.jpg,71
0f415e657b3ab99201e4aac98ed20d5f,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4649.jpg,O_4649.jpg,d:\GitHub\satria-data-bdc-2026\test\1082.jpg,1082
2d3d97e22d573f23a37095eb0de913a9,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4657.jpg,O_4657.jpg,d:\GitHub\satria-data-bdc-2026\test\897.jpg,897
0ef9bb847ef49ddfda08ea8761f43121,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4664.jpg,O_4664.jpg,d:\GitHub\satria-data-bdc-2026\test\457.jpg,457
ed8b2230467cb1591e55ccd04070ceea,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4668.jpg,O_4668.jpg,d:\GitHub\satria-data-bdc-2026\test\595.jpg,595
f4426938d954d49104eb97e264cf3a28,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4679.jpg,O_4679.jpg,d:\GitHub\satria-data-bdc-2026\test\319.jpg,319
11193aaf5c68a07bd7165e58ad8c9f77,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4682.jpg,O_4682.jpg,d:\GitHub\satria-data-bdc-2026\test\952.jpg,952
501ff85596a22c14496c51261cad00c4,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4685.jpg,O_4685.jpg,d:\GitHub\satria-data-bdc-2026\test\520.jpg,520
2ac0868633bf9e643557a8c9869449e4,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4690.jpg,O_4690.jpg,d:\GitHub\satria-data-bdc-2026\test\1055.jpg,1055
d14bae4aa44538ec39323a41353e1f6f,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4691.jpg,O_4691.jpg,d:\GitHub\satria-data-bdc-2026\test\725.jpg,725
4e1aea70bf4edbfd3827cc4fb10649c4,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4693.jpg,O_4693.jpg,d:\GitHub\satria-data-bdc-2026\test\1380.jpg,1380
86573074357dd287056d1e33be847755,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4695.jpg,O_4695.jpg,d:\GitHub\satria-data-bdc-2026\test\1164.jpg,1164
efe0074c30f608f819599d82f86400c0,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4701.jpg,O_4701.jpg,d:\GitHub\satria-data-bdc-2026\test\292.jpg,292
d922d25e8337947946c3901d44b99ac9,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4703.jpg,O_4703.jpg,d:\GitHub\satria-data-bdc-2026\test\284.jpg,284
fa4eeb3e834b78f95292993f9f1baea0,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4707.jpg,O_4707.jpg,d:\GitHub\satria-data-bdc-2026\test\105.jpg,105
5d597368e86ac56c5d6e48bce6be6ecb,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4720.jpg,O_4720.jpg,d:\GitHub\satria-data-bdc-2026\test\1336.jpg,1336
dde6a2ee629aabf51d19e5a26bcab436,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4722.jpg,O_4722.jpg,d:\GitHub\satria-data-bdc-2026\test\1060.jpg,1060
7236cec5f98aa78c5a046dfec4efe9d1,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4731.jpg,O_4731.jpg,d:\GitHub\satria-data-bdc-2026\test\168.jpg,168
855c01a2f86c8aba381279cdbf9a9dc6,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4736.jpg,O_4736.jpg,d:\GitHub\satria-data-bdc-2026\test\1381.jpg,1381
f5dceaf8d75049dd76576e93fc2957c2,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4746.jpg,O_4746.jpg,d:\GitHub\satria-data-bdc-2026\test\1399.jpg,1399
0c3c0f17509a1a2d768dcf8b2ab7b04a,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4749.jpg,O_4749.jpg,d:\GitHub\satria-data-bdc-2026\test\855.jpg,855
3b934dad78f04661821514eabe24a374,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4768.jpg,O_4768.jpg,d:\GitHub\satria-data-bdc-2026\test\811.jpg,811
f651f91bfbfe5be4b70edbb63c404760,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4773.jpg,O_4773.jpg,d:\GitHub\satria-data-bdc-2026\test\790.jpg,790
c9eeaf17b6aac8e428f8feb52ae0d669,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4775.jpg,O_4775.jpg,d:\GitHub\satria-data-bdc-2026\test\120.jpg,120
9faef0c91932cc0d9e16e97fe4cafc8f,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4785.jpg,O_4785.jpg,d:\GitHub\satria-data-bdc-2026\test\545.jpg,545
258a036631d5a46c3b120e7957927626,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4786.jpg,O_4786.jpg,d:\GitHub\satria-data-bdc-2026\test\294.jpg,294
d645187638c14c2a1cb61edfe3f4bcaa,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4789.jpg,O_4789.jpg,d:\GitHub\satria-data-bdc-2026\test\590.jpg,590
5167156e9b96b4018118b0ffce328b6d,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4799.jpg,O_4799.jpg,d:\GitHub\satria-data-bdc-2026\test\1442.jpg,1442
7ae86618ea239cc341a40c77f1bb421c,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4801.jpg,O_4801.jpg,d:\GitHub\satria-data-bdc-2026\test\538.jpg,538
27ea935f668538fa11ea363e956d0387,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4816.jpg,O_4816.jpg,d:\GitHub\satria-data-bdc-2026\test\113.jpg,113
12dfeb7775db4d47d42a97c0fb2c46f7,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4825.jpg,O_4825.jpg,d:\GitHub\satria-data-bdc-2026\test\1288.jpg,1288
f64794a481c9d6fc27aac7b2b09c6c0b,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4829.jpg,O_4829.jpg,d:\GitHub\satria-data-bdc-2026\test\498.jpg,498
b529a6e0d157c5070b012f22115b46d6,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4833.jpg,O_4833.jpg,d:\GitHub\satria-data-bdc-2026\test\355.jpg,355
b62d8eb5a9c002907782a1e3627d0758,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4853.jpg,O_4853.jpg,d:\GitHub\satria-data-bdc-2026\test\974.jpg,974
d03c8c995d47951f4f3be32bc6a1114c,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4857.jpg,O_4857.jpg,d:\GitHub\satria-data-bdc-2026\test\657.jpg,657
7e6508b9622e848432700d4d5b0e910e,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4866.jpg,O_4866.jpg,d:\GitHub\satria-data-bdc-2026\test\291.jpg,291
e59c3e81ed5f1c5055f05ec92a4a0a6a,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4928.jpg,O_4928.jpg,d:\GitHub\satria-data-bdc-2026\test\819.jpg,819
57abd6f1472de08bd4c8a6b868c421f5,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4943.jpg,O_4943.jpg,d:\GitHub\satria-data-bdc-2026\test\94.jpg,94
5b82002868c865d10a17526e2493baa8,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4994.jpg,O_4994.jpg,d:\GitHub\satria-data-bdc-2026\test\1361.jpg,1361
5cd0c9832440fe9991e6b393ef525fca,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_5000.jpg,O_5000.jpg,d:\GitHub\satria-data-bdc-2026\test\1183.jpg,1183
556dd8488fc505fe5330d5f2a3ce67f3,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_5064.jpg,O_5064.jpg,d:\GitHub\satria-data-bdc-2026\test\240.jpg,240
